filename,native_language
azerbaijani1,azerbaijani
azerbaijani2,azerbaijani
azerbaijani3,azerbaijani
bafang1,bafang
bafang2,bafang
baga1,baga
bai1,bai
bambara1,bambara
bambara2,bambara
bambara3,bambara
bambara4,bambara
bambara5,bambara
bamun1,bamun
bari1,bari
bari2,bari
basque1,basque
basque2,basque
bavarian1,bavarian
bavarian2,bavarian
belarusan1,belarusan
belarusan2,belarusan
belarusan3,belarusan
bengali1,bengali
bengali10,bengali
bengali11,bengali
bengali12,bengali
bengali13,bengali
bengali14,bengali
bengali15,bengali
bengali16,bengali
bengali17,bengali
bengali2,bengali
bengali3,bengali
bengali4,bengali
bengali5,bengali
bengali6,bengali
bengali7,bengali
bengali8,bengali
bengali9,bengali
bosnian1,bosnian
bosnian2,bosnian
bosnian3,bosnian
bosnian4,bosnian
bosnian5,bosnian
bosnian6,bosnian
bosnian7,bosnian
bosnian8,bosnian
bosnian9,bosnian
bulgarian1,bulgarian
bulgarian10,bulgarian
bulgarian11,bulgarian
bulgarian12,bulgarian
bulgarian13,bulgarian
bulgarian14,bulgarian
bulgarian15,bulgarian
bulgarian16,bulgarian
bulgarian17,bulgarian
bulgarian18,bulgarian
bulgarian2,bulgarian
bulgarian3,bulgarian
bulgarian4,bulgarian
bulgarian5,bulgarian
bulgarian6,bulgarian
bulgarian7,bulgarian
bulgarian8,bulgarian
bulgarian9,bulgarian
burmese1,burmese
burmese2,burmese
cantonese1,cantonese
cantonese10,cantonese
cantonese11,cantonese
cantonese12,cantonese
cantonese13,cantonese
cantonese14,cantonese
cantonese15,cantonese
cantonese16,cantonese
cantonese17,cantonese
cantonese18,cantonese
cantonese19,cantonese
cantonese2,cantonese
cantonese20,cantonese
cantonese21,cantonese
cantonese22,cantonese
cantonese23,cantonese
cantonese3,cantonese
cantonese4,cantonese
cantonese5,cantonese
cantonese6,cantonese
cantonese7,cantonese
cantonese8,cantonese
cantonese9,cantonese
carolinian1,carolinian
catalan1,catalan
catalan2,catalan
catalan3,catalan
catalan4,catalan
cebuano1,cebuano
chaldean1,chaldean
chaldean2,chaldean
chamorro1,chamorro
chichewa1,chichewa
chittagonian1,chittagonian
croatian1,croatian
croatian2,croatian
croatian3,croatian
croatian4,croatian
croatian5,croatian
croatian6,croatian
croatian7,croatian
croatian8,croatian
czech1,czech
czech2,czech
czech3,czech
czech4,czech
czech5,czech
czech6,czech
czech7,czech
czech8,czech
czech9,czech
danish1,danish
danish2,danish
danish3,danish
danish4,danish
danish5,danish
danish6,danish
danish7,danish
danish8,danish
dari1,dari
dari2,dari
dari3,dari
dari4,dari
dari5,dari
dinka1,dinka
dutch1,dutch
dutch10,dutch
dutch11,dutch
dutch12,dutch
dutch13,dutch
dutch14,dutch
dutch15,dutch
dutch16,dutch
dutch17,dutch
dutch18,dutch
dutch19,dutch
dutch2,dutch
dutch20,dutch
dutch21,dutch
dutch22,dutch
dutch23,dutch
dutch24,dutch
dutch25,dutch
dutch26,dutch
dutch27,dutch
dutch28,dutch
dutch29,dutch
dutch3,dutch
dutch30,dutch
dutch31,dutch
dutch32,dutch
dutch33,dutch
dutch34,dutch
dutch35,dutch
dutch36,dutch
dutch37,dutch
dutch38,dutch
dutch39,dutch
dutch4,dutch
dutch40,dutch
dutch41,dutch
dutch42,dutch
dutch43,dutch
dutch44,dutch
dutch45,dutch
dutch46,dutch
dutch47,dutch
dutch5,dutch
dutch6,dutch
dutch7,dutch
dutch8,dutch
dutch9,dutch
ebira1,ebira
edo1,edo
english1,english
english10,english
english100,english
english101,english
english102,english
english103,english
english104,english
english105,english
english106,english
english107,english
english108,english
english109,english
english11,english
english110,english
english111,english
english112,english
english113,english
english114,english
english115,english
english116,english
english117,english
english118,english
english119,english
english12,english
english120,english
english121,english
english122,english
english123,english
english124,english
english125,english
english126,english
english127,english
english128,english
english129,english
english13,english
english130,english
english131,english
english132,english
english133,english
english134,english
english135,english
english136,english
english137,english
english138,english
english139,english
english14,english
english140,english
english141,english
english142,english
english143,english
english144,english
english145,english
english146,english
english147,english
english148,english
english149,english
english15,english
english150,english
english151,english
english152,english
english153,english
english154,english
english155,english
english156,english
english157,english
english158,english
english159,english
english16,english
english160,english
english161,english
english162,english
english163,english
english164,english
english165,english
english166,english
english167,english
english168,english
english169,english
english17,english
english170,english
english171,english
english172,english
english173,english
english174,english
english175,english
english176,english
english177,english
english178,english
english179,english
english18,english
english180,english
english181,english
english182,english
english183,english
english184,english
english185,english
english186,english
english187,english
english188,english
english189,english
english19,english
english190,english
english191,english
english192,english
english193,english
english194,english
english195,english
english196,english
english197,english
english198,english
english199,english
english2,english
english20,english
english200,english
english201,english
english202,english
english203,english
english204,english
english205,english
english206,english
english207,english
english208,english
english209,english
english21,english
english210,english
english211,english
english212,english
english213,english
english214,english
english215,english
english216,english
english217,english
english218,english
english219,english
english22,english
english220,english
english221,english
english222,english
english223,english
english224,english
english225,english
english226,english
english227,english
english228,english
english229,english
english23,english
english230,english
english231,english
english232,english
english233,english
english234,english
english235,english
english236,english
english237,english
english238,english
english239,english
english24,english
english240,english
english241,english
english242,english
english243,english
english244,english
english245,english
english246,english
english247,english
english248,english
english249,english
english25,english
english250,english
english251,english
english252,english
english253,english
english254,english
english255,english
english256,english
english257,english
english258,english
english259,english
english26,english
english260,english
english261,english
english262,english
english263,english
english264,english
english265,english
english266,english
english267,english
english268,english
english269,english
english27,english
english270,english
english271,english
english272,english
english273,english
english274,english
english275,english
english276,english
english277,english
english278,english
english279,english
english28,english
english280,english
english281,english
english282,english
english283,english
english284,english
english285,english
english286,english
english287,english
english288,english
english289,english
english29,english
english290,english
english291,english
english292,english
english293,english
english294,english
english295,english
english296,english
english297,english
english298,english
english299,english
english3,english
english30,english
english300,english
english301,english
english302,english
english303,english
english304,english
english305,english
english306,english
english307,english
english308,english
english309,english
english31,english
english310,english
english311,english
english312,english
english313,english
english314,english
english315,english
english316,english
english317,english
english318,english
english319,english
english32,english
english320,english
english321,english
english322,english
english323,english
english324,english
english325,english
english326,english
english327,english
english328,english
english329,english
english33,english
english330,english
english331,english
english332,english
english333,english
english334,english
english335,english
english336,english
english337,english
english338,english
english339,english
english34,english
english340,english
english341,english
english342,english
english343,english
english344,english
english345,english
english346,english
english347,english
english348,english
english349,english
english35,english
english350,english
english351,english
english352,english
english353,english
english354,english
english355,english
english356,english
english357,english
english358,english
english359,english
english36,english
english360,english
english361,english
english362,english
english363,english
english364,english
english365,english
english366,english
english367,english
english368,english
english369,english
english37,english
english370,english
english371,english
english372,english
english373,english
english374,english
english375,english
english376,english
english377,english
english378,english
english379,english
english38,english
english380,english
english381,english
english382,english
english383,english
english384,english
english385,english
english386,english
english387,english
english388,english
english389,english
english39,english
english390,english
english391,english
english392,english
english393,english
english394,english
english395,english
english396,english
english397,english
english398,english
english399,english
english4,english
english40,english
english400,english
english401,english
english402,english
english403,english
english404,english
english405,english
english406,english
english407,english
english408,english
english409,english
english41,english
english410,english
english411,english
english412,english
english413,english
english414,english
english415,english
english416,english
english417,english
english418,english
english419,english
english42,english
english420,english
english421,english
english422,english
english423,english
english424,english
english425,english
english426,english
english427,english
english428,english
english429,english
english43,english
english430,english
english431,english
english432,english
english433,english
english434,english
english435,english
english436,english
english437,english
english438,english
english439,english
english44,english
english440,english
english441,english
english442,english
english443,english
english444,english
english445,english
english446,english
english447,english
english448,english
english449,english
english45,english
english450,english
english451,english
english452,english
english453,english
english454,english
english455,english
english456,english
english457,english
english458,english
english459,english
english46,english
english460,english
english461,english
english462,english
english463,english
english464,english
english465,english
english466,english
english467,english
english468,english
english469,english
english47,english
english470,english
english471,english
english472,english
english473,english
english474,english
english475,english
english476,english
english477,english
english478,english
english479,english
english48,english
english480,english
english481,english
english482,english
english483,english
english484,english
english485,english
english486,english
english487,english
english488,english
english489,english
english49,english
english490,english
english491,english
english492,english
english493,english
english494,english
english495,english
english496,english
english497,english
english498,english
english499,english
english5,english
english50,english
english500,english
english501,english
english502,english
english503,english
english504,english
english505,english
english506,english
english507,english
english508,english
english509,english
english51,english
english510,english
english511,english
english512,english
english513,english
english514,english
english515,english
english516,english
english517,english
english518,english
english519,english
english52,english
english520,english
english521,english
english522,english
english523,english
english524,english
english525,english
english526,english
english527,english
english528,english
english529,english
english53,english
english530,english
english531,english
english532,english
english533,english
english534,english
english535,english
english536,english
english537,english
english538,english
english539,english
english54,english
english540,english
english541,english
english542,english
english543,english
english544,english
english545,english
english546,english
english547,english
english548,english
english549,english
english55,english
english550,english
english551,english
english552,english
english553,english
english554,english
english555,english
english556,english
english557,english
english558,english
english559,english
english56,english
english560,english
english561,english
english562,english
english563,english
english564,english
english565,english
english566,english
english567,english
english568,english
english569,english
english57,english
english570,english
english571,english
english572,english
english573,english
english574,english
english575,english
english576,english
english577,english
english578,english
english579,english
english58,english
english59,english
english6,english
english60,english
english61,english
english62,english
english63,english
english64,english
english65,english
english66,english
english67,english
english68,english
english69,english
english7,english
english70,english
english71,english
english72,english
english73,english
english74,english
english75,english
english76,english
english77,english
english78,english
english79,english
english8,english
english80,english
english81,english
english82,english
english83,english
english84,english
english85,english
english86,english
english87,english
english88,english
english89,english
english9,english
english90,english
english91,english
english92,english
english93,english
english94,english
english95,english
english96,english
english97,english
english98,english
english99,english
estonian1,estonian
estonian2,estonian
estonian3,estonian
estonian4,estonian
ewe1,ewe
ewe2,ewe
fang1,fang
fanti1,fanti
fanti2,fanti
fanti3,fanti
faroese1,faroese
farsi1,farsi
farsi10,farsi
farsi11,farsi
farsi12,farsi
farsi13,farsi
farsi14,farsi
farsi15,farsi
farsi16,farsi
farsi17,farsi
farsi18,farsi
farsi19,farsi
farsi2,farsi
farsi20,farsi
farsi21,farsi
farsi22,farsi
farsi23,farsi
farsi3,farsi
farsi4,farsi
farsi5,farsi
farsi6,farsi
farsi7,farsi
farsi8,farsi
farsi9,farsi
fataluku1,fataluku
fijian1,fijian
fijian2,fijian
fijian3,fijian
filipino1,filipino
filipino2,filipino
finnish1,finnish
finnish2,finnish
finnish3,finnish
finnish4,finnish
finnish5,finnish
finnish6,finnish
finnish7,finnish
finnish8,finnish
french1,french
french10,french
french11,french
french12,french
french13,french
french14,french
french15,french
french16,french
french17,french
french18,french
french19,french
french2,french
french20,french
french21,french
french22,french
french23,french
french24,french
french25,french
french26,french
french27,french
french28,french
french29,french
french3,french
french30,french
french31,french
french32,french
french33,french
french34,french
french35,french
french36,french
french37,french
french38,french
french39,french
french4,french
french40,french
french41,french
french42,french
french43,french
french44,french
french45,french
french46,french
french47,french
french48,french
french49,french
french5,french
french50,french
french51,french
french52,french
french53,french
french54,french
french55,french
french56,french
french57,french
french58,french
french59,french
french6,french
french60,french
french61,french
french62,french
french63,french
french7,french
french8,french
french9,french
frisian1,frisian
ga1,ga
ga2,ga
ga3,ga
ga4,ga
ga5,ga
ga6,ga
gan1,gan
ganda1,ganda
ganda2,ganda
garifuna1,garifuna
garifuna2,garifuna
gedeo1,gedeo
georgian1,georgian
georgian2,georgian
georgian3,georgian
georgian4,georgian
georgian5,georgian
german1,german
german10,german
german11,german
german12,german
german13,german
german14,german
german15,german
german16,german
german17,german
german18,german
german19,german
german2,german
german20,german
german21,german
german22,german
german23,german
german24,german
german25,german
german26,german
german27,german
german28,german
german29,german
german3,german
german30,german
german31,german
german32,german
german33,german
german34,german
german35,german
german36,german
german4,german
german5,german
german6,german
german7,german
german8,german
german9,german
greek1,greek
greek10,greek
greek11,greek
greek12,greek
greek13,greek
greek14,greek
greek15,greek
greek2,greek
greek3,greek
greek4,greek
greek5,greek
greek6,greek
greek7,greek
greek8,greek
greek9,greek
gujarati1,gujarati
gujarati2,gujarati
gujarati3,gujarati
gujarati4,gujarati
gujarati5,gujarati
gujarati6,gujarati
gujarati7,gujarati
gujarati8,gujarati
gujarati9,gujarati
gusii1,gusii
gusii2,gusii
hadiyya1,hadiyya
hadiyya2,hadiyya
hainanese1,hainanese
hakka1,hakka
hausa1,hausa
hausa2,hausa
hausa3,hausa
hausa4,hausa
hausa5,hausa
hausa6,hausa
hausa7,hausa
hausa8,hausa
hausa9,hausa
hebrew1,hebrew
hebrew2,hebrew
hebrew3,hebrew
hebrew4,hebrew
hebrew5,hebrew
hebrew6,hebrew
hebrew7,hebrew
hebrew8,hebrew
hebrew9,hebrew
hindi1,hindi
hindi10,hindi
hindi11,hindi
hindi12,hindi
hindi13,hindi
hindi14,hindi
hindi15,hindi
hindi16,hindi
hindi17,hindi
hindi18,hindi
hindi2,hindi
hindi3,hindi
hindi4,hindi
hindi5,hindi
hindi6,hindi
hindi7,hindi
hindi8,hindi
hindi9,hindi
hindko1,hindko
hmong1,hmong
hmong2,hmong
hungarian1,hungarian
hungarian2,hungarian
hungarian3,hungarian
hungarian4,hungarian
hungarian5,hungarian
hungarian6,hungarian
hungarian7,hungarian
hungarian8,hungarian
hungarian9,hungarian
ibibio1,ibibio
ibibio2,ibibio
ibibio3,ibibio
icelandic1,icelandic
icelandic2,icelandic
icelandic3,icelandic
ife1,ife
igbo1,igbo
igbo2,igbo
igbo3,igbo
ilonggo1,ilonggo
indonesian1,indonesian
indonesian2,indonesian
indonesian3,indonesian
indonesian4,indonesian
indonesian5,indonesian
indonesian6,indonesian
indonesian7,indonesian
indonesian8,indonesian
irish1,irish
italian1,italian
italian10,italian
italian11,italian
italian12,italian
italian13,italian
italian14,italian
italian15,italian
italian16,italian
italian17,italian
italian18,italian
italian19,italian
italian2,italian
italian20,italian
italian21,italian
italian22,italian
italian23,italian
italian24,italian
italian25,italian
italian26,italian
italian27,italian
italian28,italian
italian29,italian
italian3,italian
italian30,italian
italian31,italian
italian32,italian
italian33,italian
italian4,italian
italian5,italian
italian6,italian
italian7,italian
italian8,italian
italian9,italian
japanese1,japanese
japanese10,japanese
japanese11,japanese
japanese12,japanese
japanese13,japanese
japanese14,japanese
japanese15,japanese
japanese16,japanese
japanese17,japanese
japanese18,japanese
japanese19,japanese
japanese2,japanese
japanese20,japanese
japanese21,japanese
japanese22,japanese
japanese23,japanese
japanese24,japanese
japanese25,japanese
japanese26,japanese
japanese27,japanese
japanese3,japanese
japanese4,japanese
japanese5,japanese
japanese6,japanese
japanese7,japanese
japanese8,japanese
japanese9,japanese
jola1,jola
kabyle1,kabyle
kalanga1,kalanga
kambaata1,kambaata
kambaata2,kambaata
kambaata3,kambaata
kannada1,kannada
kanuri1,kanuri
kazakh1,kazakh
kazakh2,kazakh
kazakh3,kazakh
khmer1,khmer
khmer2,khmer
khmer3,khmer
khmer4,khmer
khmer5,khmer
khmer6,khmer
khmer7,khmer
kikongo1,kikongo
kikongo2,kikongo
kikuyu1,kikuyu
kikuyu2,kikuyu
kikuyu3,kikuyu
kikuyu4,kikuyu
kirghiz1,kirghiz
kiswahili1,kiswahili
kiswahili2,kiswahili
kiswahili3,kiswahili
kiswahili4,kiswahili
kiswahili5,kiswahili
kiswahili6,kiswahili
kiswahili7,kiswahili
kiswahili8,kiswahili
kiswahili9,kiswahili
konkani1,konkani
korean1,korean
korean10,korean
korean11,korean
korean12,korean
korean13,korean
korean14,korean
korean15,korean
korean16,korean
korean17,korean
korean18,korean
korean19,korean
korean2,korean
korean20,korean
korean21,korean
korean22,korean
korean23,korean
korean24,korean
korean25,korean
korean26,korean
korean27,korean
korean28,korean
korean29,korean
korean3,korean
korean30,korean
korean31,korean
korean32,korean
korean33,korean
korean34,korean
korean35,korean
korean36,korean
korean37,korean
korean38,korean
korean39,korean
korean4,korean
korean40,korean
korean41,korean
korean42,korean
korean43,korean
korean44,korean
korean45,korean
korean46,korean
korean47,korean
korean48,korean
korean49,korean
korean5,korean
korean50,korean
korean51,korean
korean52,korean
korean6,korean
korean7,korean
korean8,korean
korean9,korean
krio1,krio
krio2,krio
krio3,krio
krio4,krio
krio5,krio
krio6,krio
kru1,kru
kurdish1,kurdish
kurdish10,kurdish
kurdish2,kurdish
kurdish3,kurdish
kurdish4,kurdish
kurdish5,kurdish
kurdish6,kurdish
kurdish7,kurdish
kurdish8,kurdish
kurdish9,kurdish
lamaholot1,lamaholot
lamotrekese1,lamotrekese
lao1,lao
lao2,lao
lao3,lao
latvian1,latvian
latvian2,latvian
latvian3,latvian
lingala1,lingala
lithuanian1,lithuanian
lithuanian2,lithuanian
lithuanian3,lithuanian
lithuanian4,lithuanian
lithuanian5,lithuanian
lithuanian6,lithuanian
luo1,luo
luo2,luo
luxembourgeois1,luxembourgeois
macedonian1,macedonian
macedonian10,macedonian
macedonian11,macedonian
macedonian12,macedonian
macedonian13,macedonian
macedonian14,macedonian
macedonian15,macedonian
macedonian16,macedonian
macedonian17,macedonian
macedonian18,macedonian
macedonian19,macedonian
macedonian2,macedonian
macedonian20,macedonian
macedonian21,macedonian
macedonian22,macedonian
macedonian23,macedonian
macedonian24,macedonian
macedonian25,macedonian
macedonian26,macedonian
macedonian3,macedonian
macedonian4,macedonian
macedonian5,macedonian
macedonian6,macedonian
macedonian7,macedonian
macedonian8,macedonian
macedonian9,macedonian
malagasy1,malagasy
malay1,malay
malay2,malay
malay3,malay
malay4,malay
malay5,malay
malayalam1,malayalam
malayalam2,malayalam
malayalam3,malayalam
malayalam4,malayalam
maltese1,maltese
maltese2,maltese
mandarin1,mandarin
mandarin10,mandarin
mandarin11,mandarin
mandarin12,mandarin
mandarin13,mandarin
mandarin14,mandarin
mandarin15,mandarin
mandarin16,mandarin
mandarin17,mandarin
mandarin18,mandarin
mandarin19,mandarin
mandarin2,mandarin
mandarin20,mandarin
mandarin21,mandarin
mandarin22,mandarin
mandarin23,mandarin
mandarin24,mandarin
mandarin25,mandarin
mandarin26,mandarin
mandarin27,mandarin
mandarin28,mandarin
mandarin29,mandarin
mandarin3,mandarin
mandarin30,mandarin
mandarin31,mandarin
mandarin32,mandarin
mandarin33,mandarin
mandarin34,mandarin
mandarin35,mandarin
mandarin36,mandarin
mandarin37,mandarin
mandarin38,mandarin
mandarin39,mandarin
mandarin4,mandarin
mandarin40,mandarin
mandarin41,mandarin
mandarin42,mandarin
mandarin43,mandarin
mandarin44,mandarin
mandarin45,mandarin
mandarin46,mandarin
mandarin47,mandarin
mandarin48,mandarin
mandarin49,mandarin
mandarin5,mandarin
mandarin50,mandarin
mandarin51,mandarin
mandarin52,mandarin
mandarin53,mandarin
mandarin54,mandarin
mandarin55,mandarin
mandarin56,mandarin
mandarin57,mandarin
mandarin58,mandarin
mandarin59,mandarin
mandarin6,mandarin
mandarin60,mandarin
mandarin61,mandarin
mandarin62,mandarin
mandarin63,mandarin
mandarin64,mandarin
mandarin65,mandarin
mandarin7,mandarin
mandarin8,mandarin
mandarin9,mandarin
mandingo1,mandingo
mandinka1,mandinka
mankanya1,mankanya
marathi1,marathi
marathi2,marathi
marathi3,marathi
mauritian1,mauritian
mauritian2,mauritian
mende1,mende
mende2,mende
mende3,mende
miskito1,miskito
miskito10,miskito
miskito11,miskito
miskito2,miskito
miskito3,miskito
miskito4,miskito
miskito5,miskito
miskito6,miskito
miskito7,miskito
miskito8,miskito
miskito9,miskito
mizo1,mizo
moba1,moba
mongolian1,mongolian
mongolian2,mongolian
mongolian3,mongolian
mongolian4,mongolian
mongolian5,mongolian
mongolian6,mongolian
mongolian7,mongolian
mongolian8,mongolian
mongolian9,mongolian
moore1,moore
mortlockese1,mortlockese
nama1,nama
nandi1,nandi
naxi1,naxi
nepali1,nepali
nepali10,nepali
nepali11,nepali
nepali12,nepali
nepali13,nepali
nepali2,nepali
nepali3,nepali
nepali4,nepali
nepali5,nepali
nepali6,nepali
nepali7,nepali
nepali8,nepali
nepali9,nepali
newari1,newari
ngemba1,ngemba
ngemba2,ngemba
nicaragua,nicaragua
norwegian1,norwegian
norwegian2,norwegian
norwegian3,norwegian
norwegian4,norwegian
norwegian5,norwegian
norwegian6,norwegian
nuer1,nuer
oriya1,oriya
oriya2,oriya
oromo1,oromo
oromo2,oromo
oromo3,oromo
papiamentu1,papiamentu
papiamentu2,papiamentu
pashto1,pashto
pashto10,pashto
pashto2,pashto
pashto3,pashto
pashto4,pashto
pashto5,pashto
pashto6,pashto
pashto7,pashto
pashto8,pashto
pashto9,pashto
pohnpeian1,pohnpeian
polish1,polish
polish10,polish
polish11,polish
polish12,polish
polish13,polish
polish14,polish
polish15,polish
polish16,polish
polish17,polish
polish18,polish
polish19,polish
polish2,polish
polish20,polish
polish21,polish
polish22,polish
polish23,polish
polish24,polish
polish25,polish
polish26,polish
polish27,polish
polish28,polish
polish29,polish
polish3,polish
polish30,polish
polish31,polish
polish32,polish
polish33,polish
polish34,polish
polish4,polish
polish5,polish
polish6,polish
polish7,polish
polish8,polish
polish9,polish
portuguese1,portuguese
portuguese10,portuguese
portuguese11,portuguese
portuguese12,portuguese
portuguese13,portuguese
portuguese14,portuguese
portuguese15,portuguese
portuguese16,portuguese
portuguese17,portuguese
portuguese18,portuguese
portuguese19,portuguese
portuguese2,portuguese
portuguese20,portuguese
portuguese21,portuguese
portuguese22,portuguese
portuguese23,portuguese
portuguese24,portuguese
portuguese25,portuguese
portuguese26,portuguese
portuguese27,portuguese
portuguese28,portuguese
portuguese29,portuguese
portuguese3,portuguese
portuguese30,portuguese
portuguese31,portuguese
portuguese32,portuguese
portuguese33,portuguese
portuguese34,portuguese
portuguese35,portuguese
portuguese36,portuguese
portuguese37,portuguese
portuguese38,portuguese
portuguese39,portuguese
portuguese4,portuguese
portuguese40,portuguese
portuguese41,portuguese
portuguese42,portuguese
portuguese43,portuguese
portuguese44,portuguese
portuguese45,portuguese
portuguese46,portuguese
portuguese47,portuguese
portuguese48,portuguese
portuguese5,portuguese
portuguese6,portuguese
portuguese7,portuguese
portuguese8,portuguese
portuguese9,portuguese
pulaar1,pulaar
pulaar2,pulaar
pulaar3,pulaar
punjabi1,punjabi
punjabi10,punjabi
punjabi2,punjabi
punjabi3,punjabi
punjabi4,punjabi
punjabi5,punjabi
punjabi6,punjabi
punjabi7,punjabi
punjabi8,punjabi
punjabi9,punjabi
quechua1,quechua
quechua2,quechua
romanian1,romanian
romanian10,romanian
romanian11,romanian
romanian12,romanian
romanian13,romanian
romanian14,romanian
romanian15,romanian
romanian16,romanian
romanian17,romanian
romanian18,romanian
romanian19,romanian
romanian2,romanian
romanian20,romanian
romanian3,romanian
romanian4,romanian
romanian5,romanian
romanian6,romanian
romanian7,romanian
romanian8,romanian
romanian9,romanian
rotuman1,rotuman
rotuman2,rotuman
rundi1,rundi
russian1,russian
russian10,russian
russian11,russian
russian12,russian
russian13,russian
russian14,russian
russian15,russian
russian16,russian
russian17,russian
russian18,russian
russian19,russian
russian2,russian
russian20,russian
russian21,russian
russian22,russian
russian23,russian
russian24,russian
russian25,russian
russian26,russian
russian27,russian
russian28,russian
russian29,russian
russian3,russian
russian30,russian
russian31,russian
russian32,russian
russian33,russian
russian34,russian
russian35,russian
russian36,russian
russian37,russian
russian38,russian
russian39,russian
russian4,russian
russian40,russian
russian41,russian
russian42,russian
russian43,russian
russian44,russian
russian45,russian
russian46,russian
russian47,russian
russian48,russian
russian5,russian
russian6,russian
russian7,russian
russian8,russian
russian9,russian
rwanda1,rwanda
sa'a1,sa'a
sardinian1,sardinian
sarua1,sarua
satawalese1,satawalese
satawalese2,satawalese
serbian1,serbian
serbian10,serbian
serbian11,serbian
serbian12,serbian
serbian13,serbian
serbian14,serbian
serbian15,serbian
serbian16,serbian
serbian17,serbian
serbian18,serbian
serbian2,serbian
serbian3,serbian
serbian4,serbian
serbian5,serbian
serbian6,serbian
serbian7,serbian
serbian8,serbian
serbian9,serbian
serer1,serer
sesotho1,sesotho
shan1,shan
shilluk1,shilluk
shona1,shona
shona2,shona
sicilian1,sicilian
sindhi1,sindhi
sinhala6,sinhala
sinhalese1,sinhalese
slovak1,slovak
slovak2,slovak
slovak3,slovak
slovak4,slovak
slovak5,slovak
slovenian1,slovenian
slovenian2,slovenian
somali1,somali
somali2,somali
somali3,somali
somali4,somali
somali5,somali
somali6,somali
spanish1,spanish
spanish10,spanish
spanish100,spanish
spanish101,spanish
spanish102,spanish
spanish103,spanish
spanish104,spanish
spanish105,spanish
spanish106,spanish
spanish107,spanish
spanish108,spanish
spanish109,spanish
spanish11,spanish
spanish110,spanish
spanish111,spanish
spanish112,spanish
spanish113,spanish
spanish114,spanish
spanish115,spanish
spanish116,spanish
spanish117,spanish
spanish118,spanish
spanish119,spanish
spanish12,spanish
spanish120,spanish
spanish121,spanish
spanish122,spanish
spanish123,spanish
spanish124,spanish
spanish125,spanish
spanish126,spanish
spanish127,spanish
spanish128,spanish
spanish129,spanish
spanish13,spanish
spanish130,spanish
spanish131,spanish
spanish132,spanish
spanish133,spanish
spanish134,spanish
spanish135,spanish
spanish136,spanish
spanish137,spanish
spanish138,spanish
spanish139,spanish
spanish14,spanish
spanish140,spanish
spanish141,spanish
spanish142,spanish
spanish143,spanish
spanish144,spanish
spanish145,spanish
spanish146,spanish
spanish147,spanish
spanish148,spanish
spanish149,spanish
spanish15,spanish
spanish150,spanish
spanish151,spanish
spanish152,spanish
spanish153,spanish
spanish154,spanish
spanish155,spanish
spanish156,spanish
