"language","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12"
"ES",6.74561969385956,-7.22585618104303,6.20444163814355,9.43395838108379,-7.91007622396756,10.2042808291172,-8.56682216290798,8.70970176048696,-2.46377672777623,-8.77012244788327,5.42840391396645,-1.64734752490406
"ES",10.2246845645213,-5.84695369812998,1.57932980867716,11.0731923435045,-6.74005864329253,13.6003070141324,-8.34854582061808,4.25603340785316,-1.07625328871071,-7.46205016456774,4.02493833510355,-0.636634302002658
"ES",11.2634666594647,-6.01798170993314,-0.726261805278495,11.9598003269055,-5.66723477633579,12.3184746535595,-7.89212148561216,4.13117471552227,-0.672802272230964,-9.21564500867383,4.77087440819757,-0.822529736503121
"ES",7.88681074073994,-2.59299913409802,0.2616545871617,12.9321290721395,-4.10891489784892,11.8141337843502,-8.90404184147703,6.1765194223431,1.55973171538792,-7.81231253058439,4.31789302372964,-1.10853232715802
"ES",12.4402959739334,-4.7054095604443,3.62772196024034,11.8776718780298,-9.40979667057795,10.4410476032586,-8.15037243799791,9.49296359354831,-0.0812458667119829,-9.73650389787347,3.25266794905447,-5.9665811542361
"ES",12.2807578582573,-2.43755836133924,3.17593384167795,13.4736013688939,-9.47825953470978,9.74375516561345,-8.10007823784827,9.03316795326913,3.86675855366176,-8.98737045510488,3.85040501435081,-2.70263306388755
"ES",8.27883921430414,-3.54432381523451,0.0435133685938745,9.99612143062649,-6.32804534650524,10.0438652696008,-9.99287777660177,8.43068352702309,0.893773778851582,-9.86116216271611,3.178046362767,-4.69095449045127
"ES",13.6582915879739,-4.33051908548873,1.2233406449344,10.7912700651139,-8.53318115178972,10.5621197248051,-8.42662371495249,7.14328872735678,-2.10640851455261,-11.0854309451231,6.56965775469803,-4.29440057302424
"ES",13.6332752451207,-8.48093003111071,1.64942626091693,12.0592335945643,-7.62231388493713,13.4735446268608,-8.33723112495228,3.67175631839106,-2.93749396511773,-8.12195932556812,9.16606569845217,-2.19165798753648
"ES",13.6732903866692,-9.32946127719533,-0.00807312136432179,6.95139051877571,-9.59055122050441,12.8697203205487,-9.07266105428556,3.62002834934024,-1.7723381879358,-9.8688670983618,6.30704622735352,-0.387155430611981
"ES",10.5570611926105,-7.30309655135285,0.00807956055404523,13.6533112738127,-4.46330808330006,12.4640998231837,-9.81587674872693,1.87355741469663,-1.34583371946699,-8.63407491126556,5.30251530639689,-5.30560018987032
"ES",11.9577639042905,-6.77419928131639,-1.31782619947844,11.1904361773656,-8.47479039631266,13.3917628227188,-7.7936628186005,0.736488640820756,0.192353035727197,-10.0366886274105,3.16970330423841,-2.25579408309779
"ES",10.1764164505585,-8.27281290068155,5.81041911673252,7.39471326418355,-11.5861272749868,10.0511423627536,-7.98937004846645,9.56775717078702,-3.16744362218152,-11.4291779354165,7.31659196982599,-2.58256622714322
"ES",14.7969613356572,-4.55037150731251,1.19371171276837,11.2773721415516,-11.5973050670981,11.4965439566643,-8.32699681786584,4.80778627514503,3.43161963707876,-9.10093453586248,5.73849116747562,1.07962171061481
"FR",-2.3396948350564,0.965367360344214,2.79228145589788,1.19995096758481,-9.31200560677518,7.92975238695692,-10.1328145907434,6.77193928042949,-3.66447750882881,-2.81651238853716,1.67763104364356,-4.8263235102608
"FR",2.28698420628579,-4.9073495401098,-1.12950520781643,2.71391202071021,-10.9521397977495,6.3616578206357,-9.9130773754484,4.68502311978988,-2.79146025619984,-2.02699838658517,6.08286966442198,-4.81451079991844
"FR",0.265926028066104,-2.62620528389057,0.607482920186334,1.68914239998224,-9.64936542643103,8.15323141785016,-10.0282975776517,5.25455153901635,-1.13193780508146,-1.30183982874787,2.05594212015401,-3.28246787240139
"FR",2.36883336759127,-7.26676878632669,4.88185771688866,6.97136078964469,-10.0318523170406,8.64997321731422,-12.0855127440153,5.67991044548529,-0.537339938155197,-2.77727391909656,2.35363047338511,-3.82037893172447
"FR",4.3902340193155,-6.96521098115422,-1.53632660472687,2.74642895437374,-9.6787385909435,9.69945639006709,-9.57629356144116,6.12682451508636,-2.74745180180519,-1.23719146357204,5.29837007792001,-3.86957007864598
"FR",1.51589664359259,-2.52914781174663,-1.42727163151919,4.5882454318474,-8.66469164104561,7.33889732863334,-9.54074380631703,4.70170033904535,-3.07761136009774,-0.844468366873563,4.99231016189745,-3.61218916032389
"FR",-1.27203756480513,0.648213544152368,1.39098310930469,5.55459063857649,-7.9850961934593,7.93562951352108,-8.82300752727218,6.82901634293707,-1.70532197643527,-1.03678340330951,2.68025282019252,-6.39965015512249
"FR",0.547574930899468,-1.77938081675947,2.80563144693733,3.53242778765422,-9.34898344434087,9.2816542346159,-9.93361199693794,6.93692247119121,-1.43053153889426,-2.37579195544176,0.356082575901621,-6.67672973973791
"FR",1.88375851284733,2.70424708114966,-0.951695629197405,6.6494281334752,-9.46832894445865,8.84875488535784,-8.22154230449824,6.89325488938789,0.130256248095143,-2.33036160375705,1.11655829938302,-4.02605658936414
"FR",5.38504663885535,-11.4836282892991,8.3423793168038,5.15961830764546,-9.79784301453372,9.70683923957327,-12.976586858873,5.55071042649835,-2.15644739683229,-2.72145083517897,3.41206968747481,-6.08752470689977
"FR",3.45414292331132,-4.83097180948894,4.35305138807344,7.15438170834465,-8.30125729639899,8.88197332521685,-10.5596031424041,8.77908369117962,0.00367031298536807,-2.22501205832388,1.26899886446061,-8.33925937056972
"FR",3.35177500580806,-4.94108279020572,4.88364405246236,8.9218269759154,-9.49966517932172,8.60331750611623,-10.3519364566579,5.43049760903943,-1.86147581031314,-2.84787968517903,2.56942434366988,-5.34437961690196
"FR",2.88782858166148,0.102067994251811,1.89493903415757,5.10668304029269,-9.69830555215933,7.35521362187304,-9.48157486622024,8.66306885075286,-1.22204594724287,-3.03647181133119,1.55803885072165,-6.00790694196291
"FR",-0.791620839488746,1.30378765360559,-1.79122853180408,6.22735454789889,-9.60293126672978,8.60284785933524,-7.7274154042322,6.43667713557127,-0.0551869588067022,0.486529785814103,1.698109685107,-1.76152788229147
"FR",3.67912970192272,-5.75966462348371,0.884240656575691,4.59362653338975,-10.7883105096859,7.38193609443048,-9.56668770825378,2.83040139960223,-1.53212387731712,-0.550986855910496,4.42104830464752,-3.55456778419523
"FR",11.9270534970486,-10.7734598385611,6.57588779418725,8.1535763376973,-5.50532605197444,14.2959712305289,-11.3968792814961,4.59326632202356,0.000701426189517576,-5.43000160127024,4.87231603629515,-7.15115354206533
"FR",11.5018966596278,-3.71386370300558,2.56838429521942,11.5173103695242,-6.7866695819336,12.3149112595603,-6.95687131817638,7.22004764932205,1.1004969238439,-5.30838302608454,6.03353567901668,-7.4382338887264
"FR",6.86809447240889,-10.0514779103845,7.71108370566771,8.88866926595291,-5.47224592644407,14.5024323438592,-8.30620712492071,6.34590206261378,3.40114959926336,-2.480285664281,3.91596641125209,-4.97698585701982
"FR",11.9378277138339,-9.07028744486714,4.77399064238827,9.83340029195412,-7.77315929346881,11.9848248722623,-9.2588484638109,6.58893084305831,2.99987919888312,-5.4984157857992,4.12630063759105,-2.87731055975646
"FR",9.98576000305366,-8.97657032235374,6.12298161639622,8.8329820402753,-7.74096647371694,14.2720820616814,-6.83878978224668,8.25520494161424,1.91314823895768,-4.20440397175189,3.74803589210054,-5.38251590720412
"FR",13.8854252599203,-6.23385232162275,2.22977642709007,10.9937701734147,-8.10762457961193,12.4530294235085,-5.30975540976411,7.43152426122916,0.767271447813835,-4.33392046430027,5.3372837864922,-9.61495911823464
"FR",13.4661678796871,-5.78348727149863,0.693888916219023,8.24025162557825,-8.62591934641328,14.2882539841332,-6.65136859677342,7.38766612043362,2.74208632071065,-5.09017988354768,4.72249299296155,-3.62478283386475
"FR",13.924038583045,-7.13652073990071,5.24537191931097,14.0604939156837,-6.69289709003769,12.8618259241513,-6.73649371347216,4.85977404802117,2.87293797964034,-6.69769482165296,4.61556089239851,-5.1277093864324
"FR",11.010367332571,-7.3844429949022,1.91749293254658,14.1378569911569,-7.56277559712229,8.67480171630867,-7.46613277166185,6.90911201520103,1.76477171711771,-3.51648510080827,8.48525641992004,-7.84163255195706
"FR",15.1957171779961,-6.53850961193353,0.864829093594187,15.1674210969655,-8.6241222110959,11.0537949150072,-6.12484148838721,4.91456902673405,0.596662308898698,-7.3892903019511,5.95379001614986,-7.21554290401337
"FR",8.12227665708908,-9.26355992561986,4.95537886535378,12.5808211144227,-6.22810681894305,14.0684216691456,-7.87250108032003,7.15134210361909,0.802141959458583,-4.35733982842488,3.34217850952333,-6.66024608779624
"FR",11.4366254409563,-1.85618795924096,1.52248157536591,13.4515224590845,-4.53238132283512,14.851000200738,-6.92141706868662,5.705517149237,2.15322420902406,-6.03001859270429,4.67446833409653,-5.71911919408854
"FR",13.1659518828032,-6.29188313964019,-0.213178224944295,10.1291649392967,-12.9088421294114,9.13908085721591,-3.8847753421109,5.61408921255633,0.561419149478005,-7.2355645541106,2.25162961791153,-8.73472482176072
"FR",9.4427682807975,-8.85928409190022,7.3702412475013,10.453415136635,-6.54490026023202,14.1579898623838,-8.82573421649464,6.00759060040456,0.497794071790511,-3.6971701797583,4.43754700822763,-5.30907667869445
"FR",11.5816105481032,-6.13416805604094,1.89972757017654,16.1789422990942,-6.15105380490858,14.7394939738673,-4.50130813650667,5.50802249410945,1.42805182715915,-6.12326061681245,4.64550705325002,-5.72353652272512
"GE",-2.88082269120334,2.4071360928515,-0.817324942226243,3.17667267690353,-4.95186254731353,10.1084415973097,-12.8730751454013,6.80553797560335,-1.61893606757525,-1.80469335152065,4.21998865342458,-4.77744243841872
"GE",4.24061538558748,-0.0944471432905868,-1.36482718241683,4.95046399356889,-6.54375354593301,9.74385392892741,-12.2860124308053,4.81546553518888,-0.127633603346039,-1.96814252704508,4.12758158735091,-7.77146848556862
"GE",5.64896590447164,-3.18693233028855,-0.139520814857182,-0.725239908304296,-7.26202054983432,11.693687812912,-12.7671687274217,8.61349104902953,-0.362161242415513,-3.45902742271871,5.87419451899503,-5.87332056863689
"GE",4.02568271802,0.356352236676717,2.12390285123448,2.67127818161813,-7.13800589150319,11.893705440415,-11.2431058832808,8.0755798938444,-0.243572680687537,-4.71004000194342,4.18463644149953,-5.67787602216532
"GE",2.41934338464583,-2.09989230865858,2.8755092336779,4.73994428934638,-6.68900647374575,10.3490851983229,-12.738915363812,6.41313862069224,-0.577457444473138,-4.68048868458098,4.17405375010854,-5.94664314722039
"GE",1.69945286798116,0.647670725135208,1.33215170703557,3.54216058231511,-4.32031821729467,10.5817737002661,-14.0302797746081,6.81956776101437,-1.74780522650965,-3.30051558397913,5.20936921812656,-6.9466792048379
"GE",2.48510232416953,3.50511875432156,0.111237160980706,3.85672233134007,-5.93310062331295,10.8876388365885,-11.5906804426133,8.10016049883417,-0.267677165061805,-5.33704241039623,3.79965688910952,-5.35691396636498
"GE",-2.86391000450049,1.6084251662926,-1.57542273255904,4.48097439468168,-4.0449097265824,9.85465202376369,-12.4308102915286,7.22818795470044,-1.79562892396113,-1.80188281739452,3.6818541637146,-5.80492814113229
"GE",1.91780426899109,-2.9164444249991,2.32821860209552,3.68335241755268,-6.59997740906514,11.6248119390136,-12.170799305241,6.50210491687984,-2.02933800585038,-3.04811365807393,3.76447981172341,-6.62306102771718
"GE",2.37450259305951,3.52673605177414,-4.77698008465031,4.30382648544857,-4.15895327718394,11.5515271975499,-10.4210665564228,5.40798372245807,-1.34927290718918,-4.14745901126138,4.14672497124527,-4.91146503114664
"GE",7.43126213766026,-3.71109992576253,-0.360167920228257,3.86913366711978,-8.22853923754566,10.6361916959449,-13.482686333574,4.41711501908707,0.622808126607407,-1.43430387573335,5.31720921861849,-8.69770923791321
"GE",2.73137367901385,-0.569399803476907,2.24883008038432,5.48272192362275,-6.36724404373614,9.24032680975559,-13.832780063649,6.29085425722395,0.721021412341402,-3.32185418186392,2.55431809493425,-9.16216274414036
"GE",3.57087084134103,0.876038156979603,0.861172764681892,3.56620448793025,-7.7969337646997,11.983973112535,-11.114653484536,6.24521286079226,-0.303953585444884,-2.91186031189533,3.67560704630037,-5.10582363165876
"GE",6.13159079149299,-1.17226963731093,1.28691434882409,3.7710939563844,-7.4658490125336,12.5799569686747,-12.4727236471432,5.51171818843863,0.626019232778069,-3.14506212854061,5.37169908498087,-6.15856472524967
"GE",5.81889057269655,-2.47924600343052,2.08760507661422,3.91158693257413,-6.98819198069203,10.4371277252929,-13.7550279464708,5.92261137100404,0.714205322802689,-1.51809943090674,4.62793829050433,-8.77574789033233
"GE",5.26000709512911,-4.80937324012304,3.7457314558802,4.55729336030311,-5.85354670451316,13.6702043244903,-10.8628485860845,2.79504725179249,1.53521050798265,-1.14786836118129,5.15233529071605,-1.85366784875226
"GE",7.26630458002456,-2.22607803186209,1.16985148842833,4.7771303594613,-9.52638582959566,10.5326680691092,-10.7502081418392,5.09352524323876,0.41679628525269,-3.71479531642999,5.20250724279456,-2.36555462398414
"GE",7.03155842082579,-0.0668282870610238,-0.591358448685288,8.5331700785737,-5.8980104524427,11.1521717380541,-9.89687861303777,4.69116818738246,1.34686784918752,-0.448675900624805,1.41925932521099,-5.57035354871629
"GE",6.35258131799949,1.37186093408094,-2.22292275285102,6.04120133605736,-8.61757264267784,9.7192590117294,-10.3258688411532,5.70214929102237,1.22922673357814,-4.14128844064298,2.92639438875774,-5.4064593748255
"GE",0.942360343693847,-0.518286592577515,-1.59318018724947,4.22267802677334,-5.48175473342873,10.4826706957266,-10.6989428659433,5.52438244307525,1.28339570570977,-2.06774101523904,2.40541190023695,-3.28688553374176
"GE",7.97435491632369,-4.23720446470456,0.94600312029695,8.60020756591553,-5.47007608757561,11.5248996894903,-11.350359321153,3.50847466221336,0.21827481019569,-1.06719784388575,3.67030318268048,-6.6858599121556
"GE",4.98778411116983,-3.34009271191587,-0.770060530039487,6.48268311236361,-7.40928286772689,11.8492022838149,-9.01207244087979,3.40654858558932,-1.18704681295528,-3.60599199108257,4.32128364177421,-3.01710175447189
"GE",7.35016129092195,-3.49152884569628,2.48249313821848,6.17983197523451,-7.26291361124725,11.8475749510341,-10.3278452488085,4.18491648205643,0.289149502413525,-4.38323592835471,5.08041166638567,-4.75875369744616
"GE",1.64926322696941,-0.700864894194629,-1.88740922261164,3.41383398192102,-6.86850364953065,10.7145676022088,-11.0946979524396,6.61731846281138,-0.46400277809888,-2.19967547267243,3.4121443315819,-3.24526902154311
"GE",-2.02046103468267,1.11129792729373,-2.10706388991591,6.89653901926584,-3.377758586395,10.6843335222734,-10.4895733335832,5.18449729306791,-2.24489738772841,-1.70459016719773,3.56567799762725,-2.52999426425657
"GE",6.12115573929412,-2.93537878544789,0.0053073083078337,6.86638693805452,-6.24467672656143,12.7675120839463,-10.152214934052,4.50817811375624,0.718448882030191,-3.39821904052505,3.10145060628524,-2.96753526878379
"GE",2.49582976781483,-1.87559844190871,1.98266869815526,6.65293603571005,-6.10852110092341,12.4220835041565,-9.26129961542014,5.13699470836025,-0.108626304543461,-1.12319323267449,3.36776974239169,-1.50467183239088
"GE",2.35654050946062,-1.83645912854271,1.54236646829671,6.13189913834075,-6.83127256275155,11.3402062206544,-10.4482098424275,5.14191457400649,-0.935225529669982,-1.46781741256163,4.23172207733613,-3.58237412290082
"GE",7.01888605554913,-2.59724629225109,1.88307629751003,6.00078071900557,-6.04750873601283,12.5736123190741,-10.7855882311105,4.49704061237747,0.589480367563785,-2.02105274535131,2.64661345011406,-4.7383744527331
"GE",5.60378576285388,-11.0240267879974,6.38360549609846,2.72559875396752,-8.73131837466912,12.2326239316342,-8.59581733045645,4.01485366627051,-3.50842605749725,-4.05015872260656,5.36802080714725,-3.71624058892787
